"id","tweet"
6617," my internet just crashed  i will ttytomorrow."
6618," anyways have a severe headache ryt now! i jst love dis cup of tea i made me self!! its makin the headache go away"
6619,"Just got done with my first day of work and is exsausted, sweaty, and chalky."
6620,"Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale"
6621,"Just woke up & can`t go back to sleep. Had a txt from the bff sayin if you`re up call me, sounds important but that was 4 hours ago"
6622," sorry to hear that"
6623," that sounds like the scariest zombie dream ever."
6624,"_ I don`t see how there could possibly be another choice."
6625,"wow 2 months since i`ve been on twitter... supposed to go see Maat in PA but the James is sleepin"
6626," mark harmon just got shot on my tv"
6627," Awww Thatss Well Sad  x"
6628," If you know such agent, do let me know"
6629,"I have had it with job hunting. I try all day and nothing works  I bet I couldn`t even work at the **** because of my cider belly!"
6630,"Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3"
6631," hey handsome!  I`m packing"
6632," Amen to that! My vitamins made me so ill  I felt better before i started taking them!"
6633,"Bye twitter & FB world! I`m at the San Francisco airport ready to board Air China. Not sure if I`ll have Internet access"
6634," hey guys it`s leann. . i dont know if you remember me but i just wanted to say that i`m very excited to see you guys go far"
6635,"Good Morning twitters!!! I am soooo tired...I really need 2 stay off of twitter...LOL this **** is taking over my life...LOL"
6636," i`ll go to the movies with you"
6637,"mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus"
6638," Hello How are you"
6639," if only that was really my job title"
6640," I agree  pre decided I think..."
6641,"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy."
6642,"waiting for my mom to get home"
6643,"Dreading the weekly grocery shopping."
6644," all work, no play."
6645,"Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too..."
6646," Ahhhhh  Well at least I`m up to!"
6647,"Bah I don`t think `s FB fan page will get to 7500"
6648,"_music im always blunt with my feelings, never seems to do any good"
6649,"Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June"
6650,"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight"
6651,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops"
6652,"an aston os my dream car but its wishful thinking"
6653,"is on allegra, flonase and a steroid inhaler for the rest of the allergy season. throat still hurts from the asthma"
6654,"FML still awake  melatonin not working!"
6655,"aww i feel so bad for Holly"
6656,"i loooooove bank holidays"
6657,"just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!"
6658,"Counting the minutes when my dad`s g-friend is leaving"
6659,"@_elj Appreciated,uni email is helpful.."
6660," yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time"
6661,"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters."
6662,"_Girl well something thaz quick please"
6663,"Happy mother`s day nfty!!!!!!!!!!!!!!!!!!!!!!"
6664," Hehe! It is nice down there"
6665,"I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him."
6666," sooo, u just gon cheat on me and tell everybody on twitter? I don`t know if I can trust you anymore.     j/k"
6667,"Using my old phone!  gosh! I miss this phone!"
6668," I`m not sure.  Btw, YAY FOR WICKED TICKETS! That`s awesome! When are you going?"
6669,"_Stokoe I bet! I can imagine how much work it is making a movie. I can`t wait to see it"
6670,"Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l"
6671," dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!"
6672," Good to hear..!"
6673,"havent been on in awhile.  no point anyways"
6674,"SATS  what the its just around the corner."
6675,"Just got home from work and tired"
6676," ; i think you should come back to brisbane, australia. we loved you here"
6677," I added it, are you still awake?"
6678,"_yeah - I know the feeling... Good morning mate!"
6679," yeps...just for today though  I badly wanted to do some geek-shopping..."
6680,"Just updated #Tweetie and open in browser is still broken."
6681," yes not for putting inside anything else"
6682," alredy had my chocolate  it is impossible to resist ;)"
6683,"Spring cleaning episode 2....do I really have to"
6684," if you`ve ever seen the way  uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doEEj"
6685,"Ed is awake! But Andy doesn`t feel so hot so she`s still sleeping."
6686,"its castiel!!!!  [ the angle ]"
6687," Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!"
6688,"Mmm someone come havelunch with me"
6689,"sunnn finnalllyyy!!  aint slept :| need some sleep"
6690,"Ok so 4 needs to hurry up and come wtf I wanna go hooooommmeeee!"
6691," I love Overnight. And they`ve worked with me on printing/shipping issues.  sorry it didn`t work out for you."
6692,"_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol"
6693,"listening to the cat snore"
6694,"  Haha ! Go Martin ! His fixed our Ski like a million times ..."
6695," could do, will the fact that its bank holiday make any difference? lemme check my money situation also"
6696,"Brake time!! Nothing for lunch. Tonite."
6697,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly"
6698,"Man tha mojitos from earlier got me feelin type funny. Hope I don`t get sick  http://myloc.me/20DD"
6699,"Omfg.lmao.lassetti was right... those bangs did look bad.  lmao"
6700,"I feel 5 pounds lighter"
6701,"Its a gorgeous day and I`m going to work allll day  Just gotta keep telling myself its for NYC!!"
6702,"I just put my computer up on craigslist. I`ve had the same case, monitor, and speakers for over 5 years."
6703,"Off to class. Be back in about 2 hours!"
6704," i hope such moments inspire you on your political journey back home. all the best"
6705,"Who out there loves the soup. I do, I do."
6706,"Assfuck, 'I`m sorry' roll. Okay I gave in.  I`m such a sucker.  http://twitpic.com/677xt"
6707,"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface."
6708," boo. i got rained out at the beach."
6709,"Can`t seem to find the new Mountain Dew Throwback in 12 packs....only in 1 liter bottles"
6710," lol what did Perez say now?? please don`t make me actually go look"
6711,"Funniest desktop ever: http://mobypicture.com/?ee2ij3 this way I can see my collegue."
6712,"Will be going to Indiana Baptist Sunday, Pray for summer missionaries..."
6713," hahah yeah, i had the same problem. Tomorrow there is a bday dinner for Terry at 7:30 so i don`t think we`ll see the fight"
6714," CONGRATULATIONS on the test!"
6715," Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took"
6716,"Got 38 followers now!"
6717,"alhamdulilah. i got accepted into nafa"
6718,"I wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night?!)"
6719,"On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift"
6720,"Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj"
6721,"My flip flop just broke...walking in downtown seattle"
6722,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love"
6723,"why i still lose followers?  the people hates me, THE WORLD hates me or maybe ... Read More: http://is.gd/Jg3I"
6724,"gonna head to bed then work, then moncton to see Jill"
6725,"This porridge tastes ****! I cba with today man."
6726," I`m having elevated error rates... StreamKeys not found, and then connection problems. Server migration isn`t easy, huh  ?"
6727," haha i`ll keep that in mind  so far, i reckon i have enough money to stop my hair greying when i retire ;D"
6728,". I want all the soldiers to come home so we don`t have to hear about anymore being killed."
6729," many tribes r becoming extinct  I blame Mc Donalds!!!"
6730,"Going to French. Anyone want to pick me up?"
6731," Oops! I got taken ..."
6732,"Wish my U2 beta key worked now. Don`t want to wait `till Wednesday to play"
6733,"Also...     #travel #backpacking hope you enjoy our pics & videos"
6734," I wish."
6735,"Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/"
6736,"_ricardo road movies indies rule  haha"
6737,"such a terrible day  only six now..."
6738,"jason! bend over so i can hit it from the back"
6739,"grrh my phone (brand new might i add) keep just switching itself off and others are saying theirs does the same"
6740,"Heeder`s again and on Monday as well... absolutely no plans for the weekend"
6741,"Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp"
6742,"  Bring me food before you go please."
6743," Sorry to hear that, dude"
6744," dude, I can safely say I was blown away when I heard Attics. I`ll make sure I pass it on as much as I can!"
6745," nope, would be no music"
6746," **** no dublin"
6747,"oh how i love texting my drunk friends  hahahaha"
6748,"Late night...finally home."
6749," It`s a date!"
6750,"Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don`t mind the video quality."
6751," Hi to you too."
6752,"happy mother`s day to all the mothers in the world."
6753,"Happy Mothers Day. Take ur mothers into a special place."
6754,"  bif doesn`t come down far enough south for me"
6755,"#BGT  Piers shouldn`t have buzzed when the little girls were singing"
6756," aw honey... you just relaxin? That`s probably for the best."
6757,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf"
6758,"just got up  Wheres the sun? =O"
6759,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah"
6760," lol I am blessed to have you in my life too 'mama'  Sorry about your back pain. You should do some stretches."
6761," awww ) where`d you get that? hugh is so thin. no traces of being wolverine yet. btw, who`s that other guy besides RDJ?"
6762," Like the Simpsons? That`s like asking, 'so you like breathing?'"
6763," hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good"
6764,"just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though"
